Year.ID.ForecastYear.Quarter,YEAR FORECAST MADE,YEAR BEING FORECAST,QUARTER,FORECASTER ID,INDUSTRY,BIN 1,BIN 2,BIN 3,BIN 4,BIN 5,BIN 6,BIN 7,BIN 8,BIN 9,BIN 10,BIN 11,BIN 12,BIN 13,BIN 14,BIN 15,INDICATOR,TDIST,6,7,8,9,10,11,12,13,14,15
1981-308-1981-2,1981,1981,2,308,,0.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1981-310-1981-2,1981,1981,2,310,,0.0,5.0,15.0,30.0,15.0,10.0,10.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1981-312-1981-2,1981,1981,2,312,,1.0,5.0,10.0,15.0,30.0,15.0,10.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,NominalGNP,0.5,,,,,,,,,,
1981-314-1981-2,1981,1981,2,314,,0.0,0.0,0.0,0.0,20.0,50.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1981-316-1981-2,1981,1981,2,316,,0.0,0.0,5.0,10.0,20.0,40.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1981-318-1981-2,1981,1981,2,318,,3.0,7.0,15.0,30.0,30.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NominalGNP,0.5,,,,,,,,,,
1981-4-1981-3,1981,1981,3,4,,0.0,0.0,10.0,85.0,5.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-5-1981-3,1981,1981,3,5,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-12-1981-3,1981,1981,3,12,,2.0,8.0,70.0,18.0,2.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-13-1981-3,1981,1981,3,13,,5.0,10.0,20.0,30.0,20.0,15.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-16-1981-3,1981,1981,3,16,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-18-1981-3,1981,1981,3,18,,0.0,0.0,2.0,15.0,58.0,25.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-19-1981-3,1981,1981,3,19,,0.0,5.0,55.0,35.0,5.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-21-1981-3,1981,1981,3,21,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-23-1981-3,1981,1981,3,23,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-25-1981-3,1981,1981,3,25,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-30-1981-3,1981,1981,3,30,,0.0,15.0,70.0,15.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-31-1981-3,1981,1981,3,31,,0.0,0.0,65.0,35.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-33-1981-3,1981,1981,3,33,,0.0,30.0,40.0,30.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-34-1981-3,1981,1981,3,34,,0.0,0.0,55.0,45.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-35-1981-3,1981,1981,3,35,,0.0,10.0,60.0,30.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-40-1981-3,1981,1981,3,40,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-43-1981-3,1981,1981,3,43,,0.0,0.0,70.0,30.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-54-1981-3,1981,1981,3,54,,10.0,20.0,40.0,20.0,10.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-58-1981-3,1981,1981,3,58,,0.0,10.0,60.0,30.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-62-1981-3,1981,1981,3,62,,0.0,10.0,45.0,45.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-65-1981-3,1981,1981,3,65,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-66-1981-3,1981,1981,3,66,,,,,,,,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-68-1981-3,1981,1981,3,68,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-69-1981-3,1981,1981,3,69,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-70-1981-3,1981,1981,3,70,,0.0,0.0,60.0,40.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-72-1981-3,1981,1981,3,72,,0.0,0.0,90.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-74-1981-3,1981,1981,3,74,,0.0,0.0,15.0,80.0,5.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-75-1981-3,1981,1981,3,75,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-77-1981-3,1981,1981,3,77,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-79-1981-3,1981,1981,3,79,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-81-1981-3,1981,1981,3,81,,1.0,4.0,40.0,50.0,4.0,1.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-82-1981-3,1981,1981,3,82,,0.0,0.0,90.0,10.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-84-1981-3,1981,1981,3,84,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-85-1981-3,1981,1981,3,85,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-86-1981-3,1981,1981,3,86,,0.0,0.0,80.0,20.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-87-1981-3,1981,1981,3,87,,0.0,0.0,0.0,50.0,30.0,20.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1981-4-1981-4,1981,1981,4,4,,0.0,0.0,5.0,85.0,10.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-5-1981-4,1981,1981,4,5,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-7-1981-4,1981,1981,4,7,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-9-1981-4,1981,1981,4,9,,0.0,0.0,50.0,40.0,10.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-12-1981-4,1981,1981,4,12,,0.0,0.0,8.0,84.0,8.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-13-1981-4,1981,1981,4,13,,5.0,10.0,20.0,30.0,20.0,15.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-14-1981-4,1981,1981,4,14,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-16-1981-4,1981,1981,4,16,,0.0,0.0,15.0,85.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-18-1981-4,1981,1981,4,18,,0.0,0.0,20.0,80.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-19-1981-4,1981,1981,4,19,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-20-1981-4,1981,1981,4,20,,0.0,5.0,60.0,35.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-21-1981-4,1981,1981,4,21,,,,,,,,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-23-1981-4,1981,1981,4,23,,0.0,0.0,20.0,40.0,30.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-25-1981-4,1981,1981,4,25,,0.0,0.0,15.0,70.0,15.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-30-1981-4,1981,1981,4,30,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-31-1981-4,1981,1981,4,31,,0.0,0.0,0.0,100.0,1.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-35-1981-4,1981,1981,4,35,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-36-1981-4,1981,1981,4,36,,0.0,0.0,5.0,95.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-39-1981-4,1981,1981,4,39,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-40-1981-4,1981,1981,4,40,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-41-1981-4,1981,1981,4,41,,0.0,0.0,0.0,60.0,40.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-42-1981-4,1981,1981,4,42,,0.0,0.0,35.0,65.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-44-1981-4,1981,1981,4,44,,0.0,5.0,10.0,70.0,10.0,5.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-47-1981-4,1981,1981,4,47,,0.0,2.0,35.0,60.0,3.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-53-1981-4,1981,1981,4,53,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-54-1981-4,1981,1981,4,54,,0.0,0.0,15.0,50.0,25.0,10.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-58-1981-4,1981,1981,4,58,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-62-1981-4,1981,1981,4,62,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-63-1981-4,1981,1981,4,63,,0.0,0.0,20.0,80.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-66-1981-4,1981,1981,4,66,,,,,,,,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-67-1981-4,1981,1981,4,67,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-68-1981-4,1981,1981,4,68,,0.0,0.0,40.0,60.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-69-1981-4,1981,1981,4,69,,0.0,0.0,50.0,50.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-70-1981-4,1981,1981,4,70,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-72-1981-4,1981,1981,4,72,,,,,,,,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-74-1981-4,1981,1981,4,74,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-75-1981-4,1981,1981,4,75,,0.0,0.0,25.0,75.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-76-1981-4,1981,1981,4,76,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-79-1981-4,1981,1981,4,79,,0.0,0.0,1.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-80-1981-4,1981,1981,4,80,,0.0,0.0,5.0,95.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-82-1981-4,1981,1981,4,82,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-84-1981-4,1981,1981,4,84,,0.0,0.0,34.0,65.0,1.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-88-1981-4,1981,1981,4,88,,0.0,0.0,0.0,95.0,5.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-89-1981-4,1981,1981,4,89,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-96-1981-4,1981,1981,4,96,,0.0,0.0,10.0,90.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1981-97-1981-4,1981,1981,4,97,,0.0,0.0,20.0,80.0,0.0,0.0,,,,,,,,,,RealGNP,0.0,,,,,,,,,,
1982-3-1982-1,1982,1982,1,3,,0.0,0.0,0.0,75.0,25.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-5-1982-1,1982,1982,1,5,,0.0,0.0,0.0,0.0,30.0,70.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-9-1982-1,1982,1982,1,9,,0.0,0.0,50.0,30.0,20.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-16-1982-1,1982,1982,1,16,,0.0,0.0,5.0,20.0,70.0,5.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-19-1982-1,1982,1982,1,19,,0.0,2.0,8.0,40.0,40.0,10.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-21-1982-1,1982,1982,1,21,,,,,,,,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-23-1982-1,1982,1982,1,23,,0.0,0.0,10.0,40.0,40.0,10.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-27-1982-1,1982,1982,1,27,,25.0,50.0,25.0,0.0,0.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-30-1982-1,1982,1982,1,30,,0.0,0.0,0.0,0.0,50.0,50.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-31-1982-1,1982,1982,1,31,,0.0,0.0,0.0,5.0,75.0,20.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-35-1982-1,1982,1982,1,35,,0.0,0.0,0.0,60.0,40.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-36-1982-1,1982,1982,1,36,,0.0,0.0,55.0,40.0,5.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-40-1982-1,1982,1982,1,40,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-41-1982-1,1982,1982,1,41,,0.0,0.0,0.0,0.0,60.0,40.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-47-1982-1,1982,1982,1,47,,2.0,4.0,20.0,45.0,25.0,4.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-53-1982-1,1982,1982,1,53,,0.0,0.0,5.0,15.0,50.0,30.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-58-1982-1,1982,1982,1,58,,0.0,0.0,10.0,70.0,20.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-60-1982-1,1982,1982,1,60,,0.0,0.0,0.0,55.0,35.0,10.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-61-1982-1,1982,1982,1,61,,0.0,0.0,0.0,15.0,85.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-62-1982-1,1982,1982,1,62,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-63-1982-1,1982,1982,1,63,,0.0,0.0,0.0,20.0,80.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-65-1982-1,1982,1982,1,65,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-67-1982-1,1982,1982,1,67,,0.0,0.0,0.0,40.0,40.0,20.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-68-1982-1,1982,1982,1,68,,0.0,0.0,0.0,5.0,85.0,10.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-69-1982-1,1982,1982,1,69,,0.0,0.0,5.0,15.0,55.0,25.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-70-1982-1,1982,1982,1,70,,0.0,0.0,10.0,60.0,30.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-72-1982-1,1982,1982,1,72,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-75-1982-1,1982,1982,1,75,,0.0,0.0,0.0,35.0,50.0,15.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-78-1982-1,1982,1982,1,78,,,,,,,,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-79-1982-1,1982,1982,1,79,,0.0,0.0,5.0,20.0,50.0,25.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-83-1982-1,1982,1982,1,83,,0.0,0.0,5.0,15.0,60.0,20.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-86-1982-1,1982,1982,1,86,,0.0,0.0,5.0,45.0,50.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-87-1982-1,1982,1982,1,87,,0.0,0.0,3.0,50.0,40.0,7.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-88-1982-1,1982,1982,1,88,,0.0,0.0,10.0,30.0,40.0,20.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-90-1982-1,1982,1982,1,90,,0.0,10.0,70.0,10.0,10.0,0.0,,,,,,,,,,RealGNP,0.75,,,,,,,,,,
1982-3-1982-2,1982,1982,2,3,,0.0,0.0,0.0,0.0,90.0,10.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-4-1982-2,1982,1982,2,4,,,,,,,,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-5-1982-2,1982,1982,2,5,,0.0,0.0,0.0,10.0,90.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-9-1982-2,1982,1982,2,9,,0.0,0.0,25.0,50.0,25.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-10-1982-2,1982,1982,2,10,,0.0,0.0,0.0,0.0,60.0,40.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-12-1982-2,1982,1982,2,12,,0.0,0.0,0.0,5.0,30.0,65.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-13-1982-2,1982,1982,2,13,,5.0,5.0,10.0,15.0,50.0,15.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-15-1982-2,1982,1982,2,15,,0.0,0.0,0.0,20.0,60.0,20.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-16-1982-2,1982,1982,2,16,,0.0,0.0,3.0,7.0,85.0,5.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-19-1982-2,1982,1982,2,19,,0.0,0.0,0.0,10.0,70.0,20.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-20-1982-2,1982,1982,2,20,,0.0,0.0,0.0,15.0,70.0,15.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-30-1982-2,1982,1982,2,30,,0.0,0.0,0.0,25.0,50.0,25.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-31-1982-2,1982,1982,2,31,,0.0,0.0,3.0,25.0,70.0,2.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-33-1982-2,1982,1982,2,33,,0.0,0.0,0.0,10.0,60.0,30.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-35-1982-2,1982,1982,2,35,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-40-1982-2,1982,1982,2,40,,0.0,0.0,3.0,12.0,70.0,15.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-41-1982-2,1982,1982,2,41,,0.0,0.0,0.0,0.0,20.0,80.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-46-1982-2,1982,1982,2,46,,0.0,0.0,1.0,9.0,85.0,5.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-47-1982-2,1982,1982,2,47,,4.0,6.0,15.0,20.0,25.0,30.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-51-1982-2,1982,1982,2,51,,1.0,1.0,3.0,5.0,60.0,30.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-53-1982-2,1982,1982,2,53,,0.0,0.0,0.0,10.0,85.0,5.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-58-1982-2,1982,1982,2,58,,0.0,0.0,0.0,10.0,40.0,50.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-60-1982-2,1982,1982,2,60,,0.0,0.0,0.0,0.0,95.0,5.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-62-1982-2,1982,1982,2,62,,0.0,0.0,0.0,2.0,98.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-63-1982-2,1982,1982,2,63,,0.0,0.0,0.0,15.0,85.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-65-1982-2,1982,1982,2,65,,0.0,0.0,0.0,20.0,45.0,35.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-66-1982-2,1982,1982,2,66,,,,,,,,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-67-1982-2,1982,1982,2,67,,0.0,0.0,0.0,40.0,60.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-68-1982-2,1982,1982,2,68,,0.0,0.0,0.0,0.0,80.0,20.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-69-1982-2,1982,1982,2,69,,0.0,0.0,5.0,10.0,60.0,25.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-70-1982-2,1982,1982,2,70,,0.0,0.0,0.0,5.0,85.0,10.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-72-1982-2,1982,1982,2,72,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-74-1982-2,1982,1982,2,74,,0.0,0.0,0.0,15.0,80.0,5.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-75-1982-2,1982,1982,2,75,,0.0,0.0,0.0,10.0,80.0,10.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-78-1982-2,1982,1982,2,78,,0.0,0.0,0.0,0.0,100.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-79-1982-2,1982,1982,2,79,,0.0,0.0,0.0,15.0,65.0,20.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-80-1982-2,1982,1982,2,80,,0.0,0.0,0.0,0.0,75.0,25.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-83-1982-2,1982,1982,2,83,,0.0,0.0,5.0,15.0,60.0,20.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-84-1982-2,1982,1982,2,84,,0.0,0.0,0.0,5.0,70.0,25.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-88-1982-2,1982,1982,2,88,,0.0,0.0,0.0,60.0,40.0,0.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-92-1982-2,1982,1982,2,92,,0.0,0.0,0.0,2.0,76.0,22.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-93-1982-2,1982,1982,2,93,,0.0,10.0,10.0,20.0,50.0,10.0,,,,,,,,,,RealGNP,0.5,,,,,,,,,,
1982-3-1982-3,1982,1982,3,3,,0.0,0.0,0.0,95.0,5.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-5-1982-3,1982,1982,3,5,,0.0,0.0,0.0,100.0,0.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-9-1982-3,1982,1982,3,9,,0.0,0.0,0.0,25.0,50.0,25.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-16-1982-3,1982,1982,3,16,,0.0,0.0,0.0,5.0,90.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-19-1982-3,1982,1982,3,19,,0.0,0.0,0.0,5.0,60.0,35.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-20-1982-3,1982,1982,3,20,,0.0,0.0,0.0,30.0,70.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-21-1982-3,1982,1982,3,21,,0.0,0.0,0.0,50.0,50.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-23-1982-3,1982,1982,3,23,,0.0,0.0,0.0,25.0,50.0,25.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-25-1982-3,1982,1982,3,25,,0.0,0.0,0.0,10.0,80.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-27-1982-3,1982,1982,3,27,,0.0,0.0,0.0,0.0,30.0,70.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-30-1982-3,1982,1982,3,30,,0.0,0.0,20.0,70.0,10.0,0.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-33-1982-3,1982,1982,3,33,,0.0,0.0,0.0,20.0,60.0,20.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-35-1982-3,1982,1982,3,35,,0.0,0.0,0.0,10.0,70.0,20.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-36-1982-3,1982,1982,3,36,,0.0,0.0,0.0,40.0,55.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-39-1982-3,1982,1982,3,39,,0.0,0.0,0.0,10.0,65.0,25.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-43-1982-3,1982,1982,3,43,,0.0,0.0,0.0,5.0,85.0,10.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-47-1982-3,1982,1982,3,47,,5.0,15.0,20.0,25.0,30.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-51-1982-3,1982,1982,3,51,,0.0,0.0,5.0,25.0,65.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-56-1982-3,1982,1982,3,56,,0.0,0.0,0.0,5.0,90.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-58-1982-3,1982,1982,3,58,,0.0,0.0,0.0,10.0,40.0,50.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-59-1982-3,1982,1982,3,59,,5.0,10.0,20.0,50.0,10.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
1982-60-1982-3,1982,1982,3,60,,0.0,0.0,0.0,10.0,85.0,5.0,,,,,,,,,,RealGNP,0.25,,,,,,,,,,
